patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
3fa88194-1c6d-47fc-bada-33164240735f.png,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.047061458230018616,0.3882009983062744,0.047061458230018616
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af.png,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.03383642062544823,0.5601263642311096,0.03383642062544823
e4554e70-ba87-48d6-81c4-2bddffc3f7c5.png,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.04497203975915909,0.41536349058151245,0.04497203975915909
b3312d57-2626-4c6b-a569-5c29e12cced5.png,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.034525446593761444,0.5511690378189087,0.034525446593761444
32187df2-931a-456c-a4b7-c447e2039f7a.png,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.054861389100551605,0.28680184483528137,0.054861389100551605
b83edafd-86b5-4fe2-a2a9-1a72ce1880b9.png,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.027008766308426857,0.6488857865333557,0.027008766308426857
d2c420e2-b3e4-41b6-a407-6f94e2ec69cc.png,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.03955705836415291,0.4857582151889801,0.03955705836415291
9606743a-92fc-4da0-979e-a8a6d21c0ad7.png,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.03331657126545906,0.5668845176696777,0.03331657126545906
cb510a17-89c1-4fad-9a47-89952abd7aae.png,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.7339159846305847,0.020467983558773994
c225f003-d720-4b5b-b3f4-f8a32a9880a0.png,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.047104138880968094,0.387646347284317,0.047104138880968094
59968a46-ad2c-4461-a3ed-9a6e5318ddd4.png,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.052140090614557266,0.32217898964881897,0.052140090614557266
f9a0d038-76b5-4252-aeb3-b0a82aeeddba.png,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.02257535420358181,0.7065204977989197,0.02257535420358181
9def0034-2612-4df3-9fa9-d5677dbae95e.png,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.04762251302599907,0.3809073567390442,0.04762251302599907
d667579e-aa2d-461e-a869-4799ad466add.png,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.024874551221728325,0.6766308546066284,0.024874551221728325
f6236cb5-cc36-4ec4-895c-d11ce043341d.png,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.04654553905129433,0.3949081003665924,0.04654553905129433
58e7a5ed-7a8c-4071-9518-fd0a6eda58de.png,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.05175400897860527,0.32719799876213074,0.05175400897860527
94ca0f60-8ed8-482d-9531-1b302693a232.png,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.040133897215127945,0.47825920581817627,0.040133897215127945
b4198862-dc25-4cff-acd5-b0b954bd3a03.png,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.02768932655453682,0.6400385499000549,0.02768932655453682
7a0105da-41e6-4500-8626-fb6e8f0dac5a.png,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.0316292867064476,0.5888190269470215,0.0316292867064476
640ad2ae-b136-4e47-a86f-9ff3428e5ba4.png,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.03729257732629776,0.5151966214179993,0.03729257732629776
504cbf6f-b20a-4a8b-8d78-e4016bada396.png,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.045215047895908356,0.41220441460609436,0.045215047895908356
7cc9aeb7-259a-4eec-876a-71b8f92e7474.png,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.038504570722579956,0.49944058060646057,0.038504570722579956
083a65b4-2056-4208-bfdc-26c3fdb0df93.png,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.03897903859615326,0.4932725131511688,0.03897903859615326
dde097c7-02c2-47e0-b154-6d300adc1f7b.png,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.040649306029081345,0.4715588688850403,0.040649306029081345
dc335d45-644f-4c51-960e-e24c8e564247.png,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.05394243076443672,0.2987484633922577,0.05394243076443672
d654c576-805b-449b-94c2-8aa4cd115ea4.png,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.03856750577688217,0.49862241744995117,0.03856750577688217
5c70eeb8-e44a-437c-b958-fd6734728e49.png,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.03659785911440849,0.5242277979850769,0.03659785911440849
b42eaeb8-b6d3-41d7-836c-56fd0922abf6.png,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.039597172290086746,0.48523685336112976,0.039597172290086746
d27b2708-49f7-4bf3-b2e0-56519eee4d5a.png,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.641756534576416,0.027557194232940674
72a10e64-2d93-4b61-8b90-8efef7284ced.png,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.02893972396850586,0.6237834692001343,0.02893972396850586
4f146c9c-d0f0-41ae-b9df-e0f7a7c75328.png,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.01590023934841156,0.7932968735694885,0.01590023934841156
da681fc0-f813-484e-b4e5-5730f3fb5782.png,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.04753442108631134,0.38205230236053467,0.04753442108631134
354c3756-43ed-4921-adf8-60be49a8b7e8.png,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.04896165803074837,0.3634985387325287,0.04896165803074837
a3085448-8cb6-42b1-ae24-13362196482c.png,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.04434021934866905,0.4235771894454956,0.04434021934866905
a3dd7d4a-87a2-49be-b5f5-cb35b386bdd9.png,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.038051873445510864,0.5053257346153259,0.038051873445510864
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.052521001547575,0.31722718477249146,0.052521001547575
ff1bc114-1975-4f8f-9015-54f0d90eb445.png,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.049420278519392014,0.3575364649295807,0.049420278519392014
4c5b4760-c989-44cc-91f2-24d2eab2507f.png,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.03779070824384689,0.5087208151817322,0.03779070824384689
507f376d-5270-4598-bc87-675b6aa8b208.png,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.03729378059506416,0.5151807069778442,0.03729378059506416
a44fc6f5-aaf0-46d4-804c-e23c577d7704.png,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.040904898196458817,0.4682364761829376,0.040904898196458817
33013918-7e19-4164-b83d-152191806ed9.png,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.033506184816360474,0.5644196271896362,0.033506184816360474
5f7cbe92-d4b4-456e-a38c-e2f370570e99.png,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.05238351970911026,0.31901419162750244,0.05238351970911026
bedd9c49-ec7f-4891-92ae-0073d46a537b.png,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.05073070898652077,0.3405008316040039,0.05073070898652077
f1dfb6c6-9b3c-490c-b525-9c2c51252c6e.png,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.039928846061229706,0.48092496395111084,0.039928846061229706
59246843-0853-43aa-8952-059aecfc2bdc.png,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.02788524329662323,0.6374920606613159,0.02788524329662323
7ecac649-5084-4fda-af71-40730f0793cc.png,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.04751242324709892,0.38233834505081177,0.04751242324709892
3e80e9c7-8f9a-4da5-b084-6f3d364d6010.png,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.025385135784745216,0.6699932217597961,0.025385135784745216
f0fcd55d-33fd-4215-ace8-2f421db576bc.png,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.03239939734339714,0.5788076519966125,0.03239939734339714
c907aa0e-17a5-415d-ace6-2152bce2b856.png,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.029137328267097473,0.6212145686149597,0.029137328267097473
6a250116-64e3-4f3a-8432-850e06a33c9d.png,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.04469123110175133,0.41901418566703796,0.04469123110175133
c3a56044-440d-4163-a813-3c3f6fd5b68b.png,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.039642851799726486,0.484642893075943,0.039642851799726486
