patientId,prob_Pneumonia,prob_not Pneumonia
18287dd8-6e84-424c-914d-c549680d1b9f.png,0.589830756187439,0.41016924381256104
18355293-df7a-423d-957d-6ff93432bf61.png,0.6839221715927124,0.3160777688026428
183c08d2-a4e6-4e2e-80b4-a547d6f0ed5c.png,0.5505978465080261,0.44940218329429626
1848803a-5c73-49ff-babe-800c2389d745.png,0.4662712514400482,0.5337287783622742
18494f9c-d897-4af4-aa20-e0517395ac49.png,0.973781406879425,0.02621857076883316
1851dff6-31ec-4453-9ddc-95c0aedace5b.png,0.7968687415122986,0.20313121378421783
1854a99c-bfc7-4f4e-8396-c97eebb20106.png,0.49387985467910767,0.5061202049255371
1871337b-8e0b-4329-93a4-b0d9afc5c814.png,0.7991223335266113,0.20087766647338867
1874dc77-19f2-4694-aa8c-0e1beb958f4e.png,0.49860408902168274,0.5013959407806396
1876d119-b100-4269-bcf6-766203b1ed29.png,0.6645941138267517,0.3354058861732483
187d657f-6de2-41de-bc6e-0bed9757aade.png,0.525860071182251,0.4741399586200714
18858e0d-b651-4ea1-91c9-62268b06d1a6.png,0.808967649936676,0.1910323053598404
1888f3d8-c1f6-48e0-812f-6c13a127c41e.png,0.5510743260383606,0.448925644159317
18bb5d03-8dce-4e4a-aae0-62039a828a7c.png,0.6683558225631714,0.3316441774368286
18da5aa8-4973-4e37-a6d8-4ab46ee807e2.png,0.530670702457428,0.46932926774024963
18e40369-e039-45bb-a1cd-942e1f5b467c.png,0.50658118724823,0.49341878294944763
18ee3d5a-1d35-4f91-bef4-da13e40c4935.png,0.6282576322555542,0.371742308139801
18f5bbd2-65a0-43a2-9b49-90e3f3c0f141.png,0.5563257932662964,0.4436742067337036
18f84176-38fd-4c45-9054-1ee74075bb99.png,0.7136169672012329,0.2863830327987671
191049fc-41ac-4cca-b612-c5884338cc79.png,0.5080429315567017,0.4919570982456207
192f3509-9413-44f1-a585-57829f15ad38.png,0.9691929221153259,0.03080703876912594
193614a7-cca5-4108-a812-513722a6af08.png,0.4816356301307678,0.5183643102645874
193d589c-8295-4445-8e13-bd3beeddcbe4.png,0.6218907237052917,0.37810924649238586
193fcf6f-e8c1-4ddd-bf36-7abcc1b0cabf.png,0.5255114436149597,0.4744885265827179
1944c064-d08d-4173-9c7a-a777dcf5262c.png,0.8559020757675171,0.14409790933132172
194c4d98-493d-47f6-92d6-7177de349d43.png,0.5103113055229187,0.4896887540817261
194d5d62-47ce-452c-bcc1-b73286e692e3.png,0.5573276281356812,0.44267234206199646
195c5e5f-7058-48c5-8fe9-67cffd60c9b3.png,0.5329696536064148,0.4670303165912628
19761fcf-760f-4a6f-b8ca-1ccf72fd8253.png,0.44894939661026,0.55105060338974
199a835e-3ce7-4efe-acd1-a9455726486b.png,0.5297589302062988,0.47024106979370117
1a4f537b-0a38-4343-b7a0-a6391625c8a4.png,0.5313101410865784,0.4686899185180664
1b2aefc5-a9dd-4f84-a314-3acec56df761.png,0.8903961181640625,0.10960385948419571
1b5c50df-36c2-4b74-85f0-84925fa63ac1.png,0.9473846554756165,0.052615318447351456
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4.png,0.5204492807388306,0.4795507490634918
1bd18b4d-879c-470a-b36a-9d883fb57268.png,0.47797691822052,0.52202308177948
1c50630a-5004-462a-a613-024b3f2a2e7d.png,0.5098355412483215,0.49016445875167847
1d0ba9aa-6e78-4642-8595-cdd07ffa7130.png,0.7251915335655212,0.27480846643447876
1d57c801-71b4-49da-8933-2cabdc927fef.png,0.8403170704841614,0.1596829742193222
1d59c2a1-4ae7-4e61-b336-938f936416b9.png,0.5351986885070801,0.4648013412952423
1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.png,0.4891955852508545,0.5108044147491455
1dfd8737-ff04-49c6-bd1a-808d682ddc19.png,0.9174392819404602,0.08256075531244278
1edc4667-1bfb-4ebf-a7de-7cf90178cd14.png,0.5793179273605347,0.42068204283714294
1f393b78-0251-4f0c-8ca7-39fc54f8ddc2.png,0.718300998210907,0.28169897198677063
1f5f1dc7-7681-41c4-a380-a47e0c90057d.png,0.5414135456085205,0.45858651399612427
1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06.png,0.6218137145042419,0.37818631529808044
1f6a4921-3e72-4e98-aaa2-5df79fe85c02.png,0.519366443157196,0.48063361644744873
1fc9ff06-f015-4fad-bb4f-e41e001294c8.png,0.4974004626274109,0.5025995373725891
1fd2dd8d-8979-433e-901d-9a57e60ea90f.png,0.4982565641403198,0.501743495464325
1fd55aa5-fd24-44d9-a828-0619dc944ecb.png,0.8373796343803406,0.16262036561965942
1fd92186-f1fa-477d-b23e-abfd7ad537ce.png,0.8195692300796509,0.18043076992034912
20db11bd-2bd8-46d7-b2d3-77b8d4d8ec67.png,0.5039812326431274,0.49601882696151733
20f39b8e-be82-4f24-8791-651533a73184.png,0.9596379399299622,0.040362004190683365
2131a5d5-d3ca-4ce1-97a7-4ae34ef0d19f.png,0.45504704117774963,0.544952929019928
2139214a-4a50-4144-9c2d-eb4c929e1e7e.png,0.8045920133590698,0.19540798664093018
2230de59-e044-4b6d-95c0-1154c0cbb802.png,0.5879773497581482,0.4120226204395294
2278d9f3-e7bf-4e36-a194-aaf5bdb20762.png,0.7400815486907959,0.2599184811115265
231de9e8-63d9-4093-9d57-2bdcdee49225.png,0.9026077389717102,0.09739221632480621
236f9fa0-0a74-492d-b9ae-45f0d685ca9b.png,0.47096118330955505,0.5290388464927673
23aa5306-99a9-4a8d-a5fc-dfbedf197aca.png,0.4894324541091919,0.5105675458908081
23b6ebc0-f7eb-4df2-b401-678a810fcdda.png,0.5096682906150818,0.4903317391872406
2409fc29-8acb-4e1d-8fdd-fc333d5c4852.png,0.704437792301178,0.2955622375011444
2449025c-2a16-459c-89ea-f57d43602736.png,0.510362982749939,0.48963701725006104
25133e40-fe20-4edb-b0b2-5f59cfe353ad.png,0.5862637758255005,0.4137362539768219
254bf9c2-9e64-44ec-a9f4-b776edeec834.png,0.4818527400493622,0.5181472897529602
255a95a1-b8c6-4a9f-b5c1-b5848d126a6d.png,0.5455077290534973,0.45449233055114746
25d1ddb4-df24-4e52-8a84-b0dff45f9718.png,0.8954349160194397,0.1045650914311409
26a531e7-92fa-4b87-85ae-c520a2a1e2df.png,0.7158738374710083,0.2841261923313141
26c15b0a-9865-414d-94b2-5349e8903f88.png,0.6703378558158875,0.3296620845794678
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.png,0.7670145630836487,0.2329854518175125
27313adc-1579-436e-9a83-a556fb8fa991.png,0.6163970828056335,0.38360291719436646
275f9fff-2439-4f3f-9c48-7c21f348701a.png,0.5265008211135864,0.4734991788864136
281d879b-1f4a-4ef9-a88a-c311d31415ab.png,0.676412045955658,0.32358795404434204
296a0445-1221-4911-9bf2-52c67c52dd63.png,0.47308284044265747,0.5269171595573425
2a06d754-7673-412c-a700-f5bfc7157d51.png,0.5177462697029114,0.48225370049476624
2a2bac32-d7a3-4475-bcda-e8680c7fb3f9.png,0.5317601561546326,0.4682398736476898
2a37f773-2855-4765-989e-0991de60bd0c.png,0.5956466794013977,0.4043533504009247
2a640896-7f55-4136-95ed-1b8a9e208005.png,0.6463453769683838,0.35365456342697144
2af433f9-69ad-4a61-8717-327b3280cf96.png,0.7847565412521362,0.21524345874786377
2b57dc05-b925-4d58-b536-c9eae9677d05.png,0.6379854679107666,0.3620145320892334
2b75b5f9-285f-4e51-aed4-26e08811ff8a.png,0.5396693348884583,0.46033063530921936
2b76f7eb-f9ed-4b9a-aab6-10091c363221.png,0.5020880699157715,0.4979119300842285
2b9ea83c-941d-4db3-8c6f-0b6ea714d520.png,0.49357175827026367,0.5064282417297363
2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.png,0.6764698624610901,0.3235301673412323
2c19d9cd-9662-40ad-9d93-1a6637a88e79.png,0.4774109125137329,0.5225890874862671
2c8ab018-e6dd-43d4-9a78-a6ebc16c394e.png,0.4734170436859131,0.5265828967094421
2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,0.5378772616386414,0.46212273836135864
2cd2cdbd-a883-46fb-ab8d-f0e889dc0a70.png,0.5647008419036865,0.43529921770095825
2cf61db7-101c-4430-ae32-949b5a62f653.png,0.4848540425300598,0.5151459574699402
2d6d00a6-a1e4-4423-879c-3fb846daa88c.png,0.7366549968719482,0.26334497332572937
2e13b706-c1be-4f91-9108-dcd693f0c076.png,0.5360338687896729,0.4639661908149719
2e1dc497-36cf-4881-8166-5552783eb2ef.png,0.5077382922172546,0.49226176738739014
2f0f42a4-dc05-477c-91d2-fd7228d4844b.png,0.569911539554596,0.43008843064308167
2f873371-c1a7-4c07-9470-3bbcc201832d.png,0.5867642164230347,0.4132358133792877
2f8bdf8a-af90-43bf-8d5d-0b434cca29f9.png,0.6330775022506714,0.3669224977493286
2fcb3969-e438-4461-9739-5e8a44233312.png,0.5205404162406921,0.47945958375930786
30a4ad6d-1407-4a1c-a58f-6cdf8dbf68d7.png,0.525795042514801,0.4742048978805542
30ac4f03-d153-4c6a-a13b-e47855fcb2fb.png,0.8449179530143738,0.15508203208446503
3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f.png,0.7089171409606934,0.29108282923698425
315b5137-1117-4090-9329-d6a6fff607ef.png,0.6142452359199524,0.3857547640800476
316744f7-4752-4705-8ceb-6093316d8225.png,0.47884276509284973,0.5211572647094727
31714284-24d2-4e29-95ce-1342164502fb.png,0.6592737436294556,0.3407263159751892
31790935-a1a3-4842-8925-4b6fd5415103.png,0.6608960628509521,0.33910396695137024
317ee2f4-c102-4558-b6c4-3a613f01bf84.png,0.5303218960762024,0.46967813372612
3185ee2b-a09e-40fd-8f57-4d2802c0248d.png,0.7700060606002808,0.22999395430088043
31879a79-c1a3-4141-812f-efa51729f1de.png,0.4765866696834564,0.5234133005142212
31a00524-b6eb-4d94-99ed-e70827499507.png,0.6178157329559326,0.38218432664871216
31ab18de-1518-4300-b2f1-4d6278f05ef6.png,0.4753071665763855,0.5246927738189697
31bfdeb1-9233-4db2-849f-bb890cd0d397.png,0.5017292499542236,0.49827077984809875
31d283d7-f700-43a1-b25e-17f4449fb54b.png,0.496843546628952,0.5031564831733704
31d4a85f-70f6-4831-9045-a715d9a33825.png,0.535193681716919,0.4648062586784363
31d76acb-c15d-4968-beba-92d071417d06.png,0.48507288098335266,0.514927089214325
31e2cf57-392d-4fdf-97ce-69a2da281eec.png,0.93878573179245,0.06121426448225975
31f103c6-fcd1-4ba5-aae8-87b20e7b9546.png,0.5245920419692993,0.4754079580307007
320e8587-ab3c-47d0-9a89-fcc2f5cb5c95.png,0.5234214067459106,0.47657862305641174
32176b3f-d931-4219-a5f8-e2af7eff02b3.png,0.7033533453941345,0.2966466248035431
3220814c-9264-4036-8598-1974deeb2a6b.png,0.485428124666214,0.5145719051361084
32261a33-4fb0-4222-bd6a-29532bfbd7df.png,0.5373049974441528,0.46269500255584717
3236daec-0403-477d-9c71-fe6214cafac4.png,0.5200735330581665,0.4799264669418335
324f9ed1-09e0-483e-9bdd-d139e77acb85.png,0.5812326073646545,0.41876745223999023
3251dea8-4f74-4f4b-8f56-167b0213414b.png,0.9267408847808838,0.07325919717550278
32520edc-7730-4e75-a132-334f077a963b.png,0.46635428071022034,0.5336456894874573
325a8d1d-8b31-497d-863d-1c6d29b63835.png,0.5199345946311951,0.48006537556648254
32696785-8a96-4e01-977e-03559d1afd71.png,0.5003818273544312,0.49961814284324646
32721abb-10c7-4797-88c6-bf47d32e95e6.png,0.6295638680458069,0.3704361319541931
32764f2f-ea89-4d7c-aa7d-e70366218270.png,0.5292803049087524,0.47071966528892517
32827da4-939c-46de-85db-a2d75cb0dfad.png,0.8145361542701721,0.18546390533447266
328ca6d8-ae49-41ad-9e58-823c8049b1bb.png,0.5349105000495911,0.46508947014808655
328ffa15-a1fe-4d51-865e-aa4c1855c9df.png,0.5721107125282288,0.42788928747177124
329bc865-0bae-4268-8eed-32bba16e34dd.png,0.5525278449058533,0.44747212529182434
32a5977f-f8ab-41c9-9b51-5387248e4675.png,0.46877333521842957,0.531226634979248
32aeea3d-b01e-421f-9094-d4fdd87e85ac.png,0.5192719101905823,0.48072806000709534
32b0d04e-72fd-429a-8f71-6d1089e24415.png,0.5444634556770325,0.45553654432296753
32b54814-6d30-4cbf-9d41-e6c98f3fe375.png,0.4922608733177185,0.5077391266822815
32bac08d-957e-44e0-9c11-26657e24170b.png,0.7553279995918274,0.2446720004081726
32c17b01-d220-45da-8e49-b7ec52e6c788.png,0.5898663997650146,0.41013363003730774
32cb4127-e504-417f-a30d-e072601d86cb.png,0.4954376518726349,0.5045623779296875
32d18643-336b-4b68-a0a4-12efb635e9c7.png,0.5754715800285339,0.4245283603668213
32d840e8-6bee-4e0b-b942-f18304166ca9.png,0.8502498865127563,0.14975006878376007
32e1b26e-976d-4169-bdce-f9863ce88fde.png,0.46353569626808167,0.536464273929596
32e8b837-8656-47e1-87ec-b365c7670984.png,0.5875784754753113,0.4124215245246887
32f02701-5caf-4d1a-8293-861b33c20908.png,0.8573347926139832,0.14266522228717804
33103256-32f9-426f-9f6f-9963b097648d.png,0.4955880641937256,0.5044119358062744
33145a24-b38e-45ca-a78d-58508adb84fe.png,0.5574393272399902,0.4425606429576874
3333d928-dd10-46f2-927e-f7d5ac070221.png,0.7095369100570679,0.2904631197452545
33382d82-31fd-4a74-950a-1820412aa6c5.png,0.8746293187141418,0.12537069618701935
334c4445-63ce-401a-a1a2-1a467901a1ae.png,0.6703503131866455,0.3296497166156769
334ebbf2-a210-4051-9629-9ede16de9d3a.png,0.49872449040412903,0.5012754797935486
3359a106-ac44-4b50-9af2-66651271a1dd.png,0.495775043964386,0.504224956035614
335ee631-5d9a-464c-8fdd-fa759b5c9fe0.png,0.708018958568573,0.291981041431427
336622cd-55bc-4404-beb1-8c75de224d0a.png,0.703331708908081,0.29666832089424133
3375538a-8bb6-43af-9fe1-b9c462a597f7.png,0.5084932446479797,0.4915067255496979
338019e9-6ee8-47cc-b49f-32dd39c0adbc.png,0.5261341333389282,0.47386589646339417
33889753-8a7d-4d7b-a8bd-2b1088cf3a0f.png,0.5153051018714905,0.4846948981285095
3389b88b-d0e2-4b73-892a-4dbe24b9cb28.png,0.5785938501358032,0.4214061498641968
338b6023-f922-4ac8-b54b-8e8637fb0fe8.png,0.5260244607925415,0.4739755392074585
3397ca1b-01c0-45c5-8a12-758df4dff9dc.png,0.4855518043041229,0.5144481658935547
339907f7-5f76-40b4-8476-9c3460417d16.png,0.8860172033309937,0.11398281157016754
33b72cc6-9c86-4664-91f9-df8bb63e349e.png,0.9567312598228455,0.04326876252889633
33b759a7-cc42-4d7e-8f54-c1a32b389674.png,0.7918236255645752,0.2081763744354248
33c0ccce-8857-45de-bccd-e8cfae611161.png,0.517035186290741,0.4829648733139038
33d0cdc3-7f8b-4d34-a81a-297f340136a4.png,0.45896783471107483,0.5410321354866028
33d0e01d-6a72-4dfe-ae47-a526edf8bbea.png,0.488515168428421,0.5114848017692566
33d2956a-0501-471e-847f-ef9a0f4a18d2.png,0.6870744228363037,0.3129255473613739
33da8f93-c3f9-413c-bc49-2a51f34aded2.png,0.9832943677902222,0.016705675050616264
33dbca25-e1c9-4bcf-a8a7-4fa716e8a53a.png,0.4142676293849945,0.5857323408126831
33dea6c5-2f2c-4164-a489-8ae440b921f1.png,0.7081442475318909,0.29185575246810913
33ef7198-c976-4bb9-82ba-9ed9a73350ac.png,0.5075532793998718,0.4924466907978058
340b962d-8a45-4593-8728-18b13e26e3b2.png,0.583764374256134,0.41623562574386597
34297b7d-9e22-4e73-b105-a8db72ad36ee.png,0.5910208821296692,0.40897905826568604
3454a6ae-2660-44c8-b15a-0f8a65ba0c6e.png,0.5176960229873657,0.4823039472103119
345b6880-93d1-4706-872b-04b7cda49f07.png,0.5115650296211243,0.48843491077423096
3467f6d0-3091-4d79-a983-e7ca4c299240.png,0.7476760149002075,0.2523239850997925
346fdfbf-788e-4791-95f2-f986208c7796.png,0.5551936030387878,0.44480642676353455
3479a9b0-f4e7-4408-a261-979e0fe974c7.png,0.8923741579055786,0.10762582719326019
3482d22d-9a14-4b38-b28b-6f7b93a78e43.png,0.5657798647880554,0.4342201352119446
34858b4b-37ff-4130-be8f-7075f3f3b056.png,0.7372392416000366,0.26276078820228577
3485bc68-5c84-479c-8ec6-17fa1b6d7a2c.png,0.5778765678405762,0.42212337255477905
34a24f18-584c-41df-b0c6-2cc9fc5cc0e3.png,0.6628250479698181,0.3371749818325043
34aca5a7-7786-4060-afea-cf31d8fc05d6.png,0.5906714200973511,0.4093285799026489
34af8493-cc6d-4bc1-99c7-2a0814906c50.png,0.4646865129470825,0.5353135466575623
34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.png,0.7950473427772522,0.204952672123909
34d5ee90-4bba-450e-997f-bba2413e6fec.png,0.5098265409469604,0.49017348885536194
34f16115-b927-44eb-9880-b413b65421fa.png,0.8383642435073853,0.16163574159145355
34f28fd4-00e4-445e-adc8-d86ac1f98bf9.png,0.507560670375824,0.4924393594264984
34f497c2-3b1b-4ab5-a517-eee658885313.png,0.46977537870407104,0.530224621295929
350e7ec1-9468-4056-9455-746888fcf817.png,0.5253598093986511,0.47464022040367126
351fe1bb-2966-43a1-9837-fc9664c05266.png,0.8378793001174927,0.16212064027786255
35394354-d37b-4d2f-89ee-152ad05a6b8f.png,0.4473818242549896,0.5526182055473328
35555536-4cf7-4f87-bfe2-8af308264f73.png,0.4756954312324524,0.5243045687675476
355bdf6a-2a9d-4e62-82ad-9cdb3c561ccb.png,0.49315398931503296,0.5068459510803223
355e1c01-1ed4-4219-bed0-483d52e23c84.png,0.49385786056518555,0.5061420798301697
3560b1b0-6f5d-4439-b9ca-2043e8cbecd9.png,0.7692815065383911,0.2307184636592865
35621d68-0915-463c-b0f8-2365c6e56e11.png,0.4906854033470154,0.5093145966529846
35669389-7137-41c8-9040-f6b4aaf7ec3f.png,0.5334396362304688,0.46656033396720886
356ee7e1-8e13-48f4-818c-52f93d0f7aec.png,0.49248847365379333,0.507511556148529
357eb651-ccc7-4fb6-8819-c1e365b1e756.png,0.5768581032752991,0.4231419563293457
3594b48f-fcc1-4947-93f5-64be66467147.png,0.8675188422203064,0.13248111307621002
35956b97-fd90-43fd-a2f3-670ba5ef779c.png,0.5412392020225525,0.4587607681751251
35ab0be2-1772-4ef7-b8f9-45e5e371ac11.png,0.7949809432029724,0.20501907169818878
35ab8f3b-8ec0-4e59-9d5b-74d526914d66.png,0.49886462092399597,0.5011354088783264
35b74418-4c61-42dd-932d-94021f9a75f9.png,0.49178969860076904,0.508210301399231
35c0dbf0-11f1-4f62-b5ed-ef58ea4d6c04.png,0.5900487303733826,0.40995126962661743
35c10804-455b-4753-aaf6-72cd9a4916eb.png,0.631464958190918,0.3685350716114044
35c98046-1334-4b50-8232-41fcc65d150e.png,0.5662142038345337,0.4337858259677887
35cda03a-0898-4f8b-92d3-6f263aed23ff.png,0.475445419549942,0.5245546102523804
35ea4d86-1da8-4426-be35-c526c5cede93.png,0.508722186088562,0.4912777841091156
35ebaf46-2c58-46c0-879c-78cc3e49876c.png,0.6382001042366028,0.3617998957633972
35ef8c74-74d5-49ae-8b45-98d349344628.png,0.9263097047805786,0.07369028031826019
35f3296d-cbf1-490d-9c25-f081392c0a21.png,0.5989149808883667,0.4010850191116333
35fcd0f6-0832-43b4-b902-82eece7b808e.png,0.49135953187942505,0.508640468120575
3601ea72-9ad8-4638-aca9-6f22d945bd01.png,0.5485654473304749,0.45143455266952515
36023d29-a39d-4603-a84c-bd26242f5f55.png,0.554541289806366,0.4454587697982788
3606dcdc-56a2-405f-b799-2f7e13d1b2e8.png,0.7192807793617249,0.28071922063827515
361b08cc-bd11-4267-b7d7-7001003db730.png,0.5700498819351196,0.42995014786720276
3628b7fe-f0d4-4e24-bdff-e811ff0105ff.png,0.489103764295578,0.5108962059020996
363a0e1a-adec-4a04-9fc7-0ed505dbc4f8.png,0.6256694197654724,0.3743305504322052
363fb4cd-363a-42eb-8a44-7bc088a57f69.png,0.9691863059997559,0.030813630670309067
3646e1b0-48d7-4a90-83a0-585654f5ad23.png,0.4965611398220062,0.5034388899803162
364b4a5e-baf6-40a8-ab77-a68b3aaec56f.png,0.5853837728500366,0.41461625695228577
36622689-e3a8-4c99-a5ae-1aeee1b32157.png,0.49130937457084656,0.5086906552314758
367125cd-22f8-41ba-97ea-6adfce7d7a4e.png,0.5478413701057434,0.4521586298942566
3673cc6c-6c57-4910-ace9-795fe9a4d0c2.png,0.9860709309577942,0.0139290951192379
367afc86-b902-4146-b7d5-fa22ff6a9dd2.png,0.49677595496177673,0.5032240748405457
36973ee8-995d-4966-8ac4-29a2b51aae94.png,0.44404393434524536,0.5559560656547546
36984bda-bc42-40ee-a3fd-bfe8f78f2ddd.png,0.8137193322181702,0.1862807273864746
36994bd6-13dc-405e-9f98-680a0e5b2eea.png,0.8531657457351685,0.14683422446250916
36a7f067-ace1-4aa2-baba-c1b401354156.png,0.45995956659317017,0.5400404334068298
36b39f2c-26bf-4436-acc5-08cb70fe0d7b.png,0.4404641389846802,0.5595358610153198
36c82e78-4a3f-45f0-94c1-27357fc79aa7.png,0.5266613960266113,0.47333863377571106
36ca4185-52e1-4cf3-b007-5c7680d2ae74.png,0.6210951805114746,0.3789048194885254
36fc451d-e7c1-4931-8409-cd771610bf7d.png,0.5056809186935425,0.4943191409111023
37078fab-b7ea-4b7c-b777-906672cbc684.png,0.506658673286438,0.4933413565158844
3708739c-3a94-4ab8-9676-01250c8bf243.png,0.49794039130210876,0.5020596385002136
370e588e-adfb-49c3-b5da-6de6e259206d.png,0.5201102495193481,0.47988972067832947
371634ac-fc6c-42d3-9860-e284539921d2.png,0.4894148111343384,0.5105851888656616
372dc27b-20c5-418a-b09d-8816843e940e.png,0.908506453037262,0.09149359911680222
3730cf87-f147-4872-8885-44700d3eacaf.png,0.7925280332565308,0.20747192203998566
3742349a-468e-464e-94a2-58f2af7b461f.png,0.46863222122192383,0.5313677191734314
37581397-f072-40bb-a05b-e234033fc871.png,0.6303208470344543,0.36967915296554565
375beb1f-d663-4c1b-9593-7385b0f21fa4.png,0.46364012360572815,0.5363599061965942
3768dc07-b49f-4e4d-8233-5dda9692ca68.png,0.8914264440536499,0.10857357084751129
37853254-69f9-4bc4-bd2c-22a069218e57.png,0.48699870705604553,0.5130012631416321
379b5fc2-ad30-4dd5-be88-a633ff87649c.png,0.6499080657958984,0.3500919044017792
37ae254b-fd12-4ba1-8166-b21df238e6e9.png,0.6050670742988586,0.39493292570114136
37b49b1f-fdf4-44b2-99a5-145c608eda8a.png,0.5473058819770813,0.4526940584182739
37bf8743-ce24-4848-bf86-519659823bb3.png,0.5176382064819336,0.482361763715744
37da81d1-ca9e-4ad3-90a2-cf7af05c4def.png,0.4479641914367676,0.5520358085632324
37e04b5c-b7ad-4074-81ee-7dad137fe063.png,0.5202459692955017,0.4797540307044983
37e78382-9850-4a26-9f94-ff07eab6225e.png,0.507118821144104,0.4928812086582184
38016466-59bb-4364-a099-03813dd09f46.png,0.9209998250007629,0.07900024205446243
3802b256-c042-4f52-ab00-73877c1d1a57.png,0.5459102988243103,0.4540897011756897
380bbb59-0158-4464-94c8-a3c19153cb0d.png,0.5805492401123047,0.4194507300853729
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f.png,0.9592418074607849,0.0407581701874733
381e4a17-cf7a-4d8d-8937-5bb3e123056f.png,0.7661422491073608,0.23385770618915558
38266a50-cf99-4476-884a-da94f3c51cba.png,0.47481298446655273,0.5251870155334473
382cd774-87dd-4cdc-859b-5b973575c1d1.png,0.49687787890434265,0.5031221508979797
383d8991-e27b-4f43-bab1-e1f492ace0f5.png,0.6491710543632507,0.35082894563674927
384994d3-da6d-4551-9422-ac4ae7a87610.png,0.48760172724723816,0.5123982429504395
385cde28-3ed9-4325-b544-852768682331.png,0.4954074025154114,0.5045925974845886
385ecf1e-e97c-4d79-b80c-6d0c04f8bfe9.png,0.5214036703109741,0.4785963296890259
3862449a-cc8b-40da-91a0-a1437618e65c.png,0.9383243918418884,0.06167564168572426
38633d5a-4ed1-4dc5-b4ef-6fbdb0948fc5.png,0.5173420310020447,0.48265793919563293
386c97c8-8f01-4b09-ac21-80b9d83b17c1.png,0.4940260648727417,0.5059738755226135
386f7c2b-e577-45b4-9ab5-30caee17a20f.png,0.5251713395118713,0.47482869029045105
3874e3f6-0c79-4fc1-a874-1d761e475e53.png,0.9139171838760376,0.0860828161239624
388718ee-17f8-446c-9e25-688100629227.png,0.6125053763389587,0.3874945640563965
388cc388-c2aa-4bfe-8a63-4565c626d951.png,0.6034644842147827,0.3965354859828949
388d9b4f-6c31-44ac-b878-8f5c3843fd1f.png,0.756307065486908,0.24369293451309204
389121d2-daa4-4ab1-b080-905c3c11eee7.png,0.4804114103317261,0.5195885896682739
3892a267-e293-471a-b15f-ba5d2e453f64.png,0.9375172257423401,0.062482789158821106
